date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-30,cell_r36_c4,36,4,58.625,-118.875,0.25,0.25,15.748795,17.72391,7.6512303,6.7044053,26.000742,20.286777,242.85385,242.87126,263.35156,258.33752,622.0,595.63403,2024-08-31,1
2024-08-24,cell_r36_c40,36,40,58.625,-109.875,0.25,0.25,11.997083,16.741016,8.897178,10.227345,20.05875,23.66653,162.125,268.81848,272.604,255.08546,744.9176,480.29327,2024-08-25,1
2024-08-27,cell_r36_c40,36,40,58.625,-109.875,0.25,0.25,60.094597,17.400738,50.510006,10.159837,13.115354,20.283335,416.7071,177.63008,288.19482,268.90125,973.141,612.49524,2024-08-28,1
2024-08-28,cell_r36_c40,36,40,58.625,-109.875,0.25,0.25,29.853333,17.908422,18.368227,11.842026,20.55,24.089397,315.44446,177.61974,258.22705,266.80435,567.65625,732.78326,2024-08-29,1
2024-08-29,cell_r36_c40,36,40,58.625,-109.875,0.25,0.25,9.519,15.935076,3.7903023,7.156035,28.60025,22.592207,133.7125,135.12334,268.77612,251.05907,729.21875,576.92206,2024-08-30,1
2024-08-30,cell_r36_c40,36,40,58.625,-109.875,0.25,0.25,18.519073,12.052712,11.292985,12.012079,17.558796,20.409332,143.19444,264.66663,286.05225,250.85745,977.5,398.72894,2024-08-31,1
2024-08-27,cell_r36_c41,36,41,58.625,-109.625,0.25,0.25,47.821297,22.019947,38.25447,10.912813,14.377221,22.065636,294.6111,232.55394,289.72656,266.31424,970.8095,578.961,2024-08-28,1
2024-08-28,cell_r36_c41,36,41,58.625,-109.625,0.25,0.25,36.381668,19.408213,24.175365,8.0873165,21.945,24.638834,320.55557,214.00903,264.07715,268.87012,609.3333,756.56836,2024-08-29,1
2024-08-29,cell_r36_c41,36,41,58.625,-109.625,0.25,0.25,8.362222,12.0906725,2.1519551,7.2690883,27.797499,23.366415,112.083336,163.90788,269.52408,256.01923,745.79364,554.0272,2024-08-30,1
2024-08-30,cell_r36_c41,36,41,58.625,-109.625,0.25,0.25,18.682499,17.72198,12.1004305,7.734935,15.955666,21.012333,154.3,236.6494,285.92807,257.5018,974.12695,519.934,2024-08-31,1
2024-08-27,cell_r36_c42,36,42,58.625,-109.375,0.25,0.25,35.831375,18.680532,33.834755,10.043813,18.498499,21.167223,311.64285,205.43668,290.16928,265.9813,963.5,621.7221,2024-08-28,1
2024-08-28,cell_r36_c42,36,42,58.625,-109.375,0.25,0.25,30.929028,18.734161,21.361967,11.611142,20.121527,24.38802,286.1389,227.55933,265.85254,262.43292,627.8125,676.6657,2024-08-29,1
2024-08-29,cell_r36_c42,36,42,58.625,-109.375,0.25,0.25,8.432834,12.337506,2.4942534,8.588096,30.474165,22.262157,141.21667,162.33183,265.27084,253.41713,686.7976,549.3583,2024-08-30,1
2024-08-27,cell_r36_c43,36,43,58.625,-109.125,0.25,0.25,45.960533,20.310478,40.75021,10.958689,17.550358,21.51138,300.25894,245.961,290.88736,257.64505,965.4545,565.987,2024-08-28,1
2024-08-28,cell_r36_c43,36,43,58.625,-109.125,0.25,0.25,20.624666,18.392815,20.879076,11.053512,20.291555,25.896723,171.47223,265.48932,265.04102,264.4025,621.25,763.5206,2024-08-29,1
2024-08-29,cell_r36_c43,36,43,58.625,-109.125,0.25,0.25,8.973612,14.895794,4.210907,7.1380754,29.296665,20.44354,122.583336,176.87778,264.39487,252.11206,677.19446,493.38995,2024-08-30,1
2024-08-24,cell_r36_c5,36,5,58.625,-118.625,0.25,0.25,15.799666,16.149794,7.0126762,14.973855,19.836332,21.208355,164.45,327.56128,276.87158,274.21317,782.9166,640.93,2024-08-25,1
2024-08-26,cell_r36_c5,36,5,58.625,-118.625,0.25,0.25,20.854223,20.639526,16.334702,10.521072,19.3445,22.102898,343.1611,290.84967,250.45215,260.46658,479.24963,612.68164,2024-08-27,1
2024-08-27,cell_r36_c5,36,5,58.625,-118.625,0.25,0.25,36.345806,15.130653,31.53516,11.538621,19.89975,22.437674,413.75,218.13124,263.5638,271.0822,660.07574,671.5936,2024-08-28,1
2024-08-28,cell_r36_c5,36,5,58.625,-118.625,0.25,0.25,28.410141,11.974814,29.293097,7.239271,20.454235,21.941761,430.10416,146.8167,280.2972,266.2765,834.5,609.1934,2024-08-29,1
2024-08-29,cell_r36_c5,36,5,58.625,-118.625,0.25,0.25,9.926874,15.442133,7.369022,7.740851,23.04875,20.986267,139.16667,212.51573,288.54395,261.50522,915.625,628.14056,2024-08-30,1
2024-08-30,cell_r36_c5,36,5,58.625,-118.625,0.25,0.25,13.98,17.552025,4.3444896,6.872202,23.40311,19.446096,164.54445,244.68616,260.9541,257.8217,602.0833,599.6056,2024-08-31,1
2024-08-24,cell_r36_c6,36,6,58.625,-118.375,0.25,0.25,23.125721,16.08359,14.116549,13.510873,16.34161,23.058262,223.01666,255.23589,276.38867,272.17422,767.11115,637.0718,2024-08-25,1
2024-08-27,cell_r36_c6,36,6,58.625,-118.375,0.25,0.25,35.815937,15.379904,27.944284,9.509194,17.784166,23.016481,351.78125,215.22556,246.3667,273.84088,471.0417,665.4503,2024-08-28,1
2024-08-28,cell_r36_c6,36,6,58.625,-118.375,0.25,0.25,38.884426,13.301747,40.630222,9.372225,23.82293,22.525528,641.7,185.13889,270.1665,271.99454,723.3611,681.1763,2024-08-29,1
2024-08-29,cell_r36_c6,36,6,58.625,-118.375,0.25,0.25,7.7416663,17.514828,3.5977633,7.009325,16.736269,19.917953,74.166664,146.77338,291.38428,267.736,957.4107,693.11444,2024-08-30,1
2024-08-30,cell_r36_c6,36,6,58.625,-118.375,0.25,0.25,44.15077,17.470602,14.524795,9.418532,23.996666,21.45349,593.7778,240.75372,260.60938,267.60873,598.1818,675.6782,2024-08-31,1
2024-08-24,cell_r36_c7,36,7,58.625,-118.125,0.25,0.25,17.096746,15.832745,9.628202,8.155061,21.196983,21.393145,197.94444,211.26936,289.78677,271.8496,946.6667,651.8005,2024-08-25,1
2024-08-26,cell_r36_c7,36,7,58.625,-118.125,0.25,0.25,10.974166,20.593538,7.8255796,9.757126,14.08111,21.22968,95.611115,293.59537,225.22021,262.11243,276.7898,564.3602,2024-08-27,1
2024-08-27,cell_r36_c7,36,7,58.625,-118.125,0.25,0.25,34.39781,14.025228,34.211105,13.975675,19.01625,24.42974,324.43124,263.58783,246.375,269.5628,474.72223,673.4438,2024-08-28,1
2024-08-28,cell_r36_c7,36,7,58.625,-118.125,0.25,0.25,27.75888,12.271371,20.392906,7.805728,19.559488,22.909323,400.8535,144.19698,278.40918,267.96262,804.3939,614.80865,2024-08-29,1
2024-08-29,cell_r36_c7,36,7,58.625,-118.125,0.25,0.25,12.8949995,20.38759,5.107377,8.785171,20.261667,23.645481,205.75,191.66953,290.74756,269.48395,954.375,689.6316,2024-08-30,1
2024-08-30,cell_r36_c7,36,7,58.625,-118.125,0.25,0.25,17.515,16.978634,4.7198753,11.639014,25.25423,19.696344,255.03847,248.39954,259.6006,257.4027,596.875,634.2189,2024-08-31,1
2024-08-24,cell_r36_c8,36,8,58.625,-117.875,0.25,0.25,24.67508,15.913731,18.221733,8.315535,17.153332,20.8894,216.44444,243.4442,286.8955,272.724,913.381,679.6466,2024-08-25,1
2024-08-26,cell_r36_c8,36,8,58.625,-117.875,0.25,0.25,17.442064,17.58394,12.573502,7.953319,17.19631,21.375576,240.05159,223.86234,230.38379,259.0872,308.17017,596.58575,2024-08-27,1
2024-08-27,cell_r36_c8,36,8,58.625,-117.875,0.25,0.25,36.992294,16.18384,31.700926,7.4819064,19.20104,22.486681,292.10416,188.6121,238.62434,272.0577,377.06946,712.0091,2024-08-28,1
2024-08-28,cell_r36_c8,36,8,58.625,-117.875,0.25,0.25,32.019554,11.526592,27.425055,8.313504,19.75937,22.005003,471.62592,142.2422,263.0485,269.63464,646.6667,676.7378,2024-08-29,1
2024-08-29,cell_r36_c8,36,8,58.625,-117.875,0.25,0.25,8.691112,16.627024,2.4412727,11.129899,18.295925,19.929062,93.59259,169.59901,285.03027,268.87326,905.625,692.9397,2024-08-30,1
2024-08-30,cell_r36_c8,36,8,58.625,-117.875,0.25,0.25,17.152998,17.076675,4.8353047,8.126134,16.147,20.62611,192.06667,245.69156,258.33008,268.6142,583.6459,660.17334,2024-08-31,1
2024-08-24,cell_r36_c9,36,9,58.625,-117.625,0.25,0.25,15.002083,17.9615,4.8863893,9.931545,17.051666,22.075123,163.79167,245.58583,284.41943,268.25806,882.5,667.29364,2024-08-25,1
2024-08-26,cell_r36_c9,36,9,58.625,-117.625,0.25,0.25,18.930416,17.095364,11.798996,7.374723,15.243333,21.591494,246.33333,255.85347,238.4541,257.43094,368.6553,565.5584,2024-08-27,1
2024-08-27,cell_r36_c9,36,9,58.625,-117.625,0.25,0.25,32.54879,15.7193775,20.00652,11.180104,18.819374,22.693756,236.55,225.99033,246.58398,276.25824,487.90475,720.7978,2024-08-28,1
2024-08-28,cell_r36_c9,36,9,58.625,-117.625,0.25,0.25,26.027618,11.778434,22.188663,9.540902,22.042522,22.12023,414.4,159.38364,250.54297,271.56192,517.07837,622.91095,2024-08-29,1
2024-08-29,cell_r36_c9,36,9,58.625,-117.625,0.25,0.25,10.714687,16.893227,6.7763214,9.759362,17.402395,20.524343,136.75,152.95952,284.5708,272.69507,912.0834,684.3077,2024-08-30,1
2024-08-30,cell_r36_c9,36,9,58.625,-117.625,0.25,0.25,69.83939,17.70679,17.427065,8.953822,15.55303,20.589369,919.0606,213.12659,262.58398,271.32013,614.1667,755.0144,2024-08-31,1
2024-08-24,cell_r37_c0,37,0,58.875,-119.875,0.25,0.25,21.058413,19.566662,12.001394,12.216664,16.205397,21.27739,198.92062,388.31577,266.5023,282.10007,638.6667,774.187,2024-08-25,1
2024-08-26,cell_r37_c0,37,0,58.875,-119.875,0.25,0.25,11.727129,17.409822,8.060339,11.699137,15.432685,22.724222,164.17592,305.30606,250.44238,269.6577,456.66666,604.72546,2024-08-27,1
2024-08-27,cell_r37_c0,37,0,58.875,-119.875,0.25,0.25,36.010628,16.01354,29.900816,9.209408,18.85736,23.326752,391.47916,223.29178,226.28809,285.06796,278.33334,817.28345,2024-08-28,1
2024-08-28,cell_r37_c0,37,0,58.875,-119.875,0.25,0.25,33.497707,13.273248,26.94429,13.590444,19.351875,22.649876,570.2708,213.84996,279.45117,281.80112,827.3148,718.11707,2024-08-29,1
2024-08-29,cell_r37_c0,37,0,58.875,-119.875,0.25,0.25,14.468889,16.815395,16.485968,11.918957,20.936388,21.587671,174.90556,224.8806,286.99707,281.06522,900.0,776.28827,2024-08-30,1
2024-08-24,cell_r37_c1,37,1,58.875,-119.625,0.25,0.25,14.550095,18.80817,7.314397,13.516646,17.118666,20.88721,155.66667,348.65115,277.10092,281.1419,783.44446,742.1384,2024-08-25,1
2024-08-25,cell_r37_c1,37,1,58.875,-119.625,0.25,0.25,10.610708,17.917603,1.5211763,11.203466,18.010479,21.92446,123.416664,235.74632,244.04199,279.40308,448.2197,804.476,2024-08-26,1
2024-08-26,cell_r37_c1,37,1,58.875,-119.625,0.25,0.25,11.065714,17.332335,6.4497433,9.846106,15.313889,22.25957,143.34525,296.1728,241.40332,264.1462,388.02777,611.3049,2024-08-27,1
2024-08-27,cell_r37_c1,37,1,58.875,-119.625,0.25,0.25,35.61028,17.13008,35.357513,9.467354,16.394375,22.543083,294.45834,268.46426,235.35352,284.30255,356.42856,847.244,2024-08-28,1
2024-08-28,cell_r37_c1,37,1,58.875,-119.625,0.25,0.25,19.394762,14.257769,16.357328,9.080234,18.763493,23.044468,260.74603,204.09085,279.6377,276.65656,825.85187,689.42584,2024-08-29,1
2024-08-29,cell_r37_c1,37,1,58.875,-119.625,0.25,0.25,7.649166,18.035526,5.5261307,10.523346,24.834442,21.63897,94.361115,219.08429,284.16016,279.9409,870.625,780.45514,2024-08-30,1
2024-08-30,cell_r37_c1,37,1,58.875,-119.625,0.25,0.25,13.252308,17.948118,2.7171643,8.406609,15.140768,20.78024,138.58333,232.98161,289.66016,258.7677,905.0,618.59784,2024-08-31,1
2024-08-26,cell_r37_c10,37,10,58.875,-117.375,0.25,0.25,17.514944,17.644152,12.983025,8.229304,17.967056,23.046959,197.56667,268.34622,225.17578,260.77673,277.238,572.3916,2024-08-27,1
2024-08-27,cell_r37_c10,37,10,58.875,-117.375,0.25,0.25,28.9215,14.077946,19.285707,13.734166,20.144707,22.636112,212.45833,234.41486,222.65039,272.1887,246.875,696.4699,2024-08-28,1
2024-08-28,cell_r37_c10,37,10,58.875,-117.375,0.25,0.25,32.431667,12.166887,37.79361,10.214418,25.09,23.013554,494.44446,189.35938,256.66602,268.4351,599.1667,725.0917,2024-08-29,1
2024-08-29,cell_r37_c10,37,10,58.875,-117.375,0.25,0.25,14.610666,26.8774,12.161035,11.945208,27.204166,23.082413,202.5,204.86177,281.36426,266.9555,859.9359,703.7235,2024-08-30,1
2024-08-26,cell_r37_c11,37,11,58.875,-117.125,0.25,0.25,24.731112,15.141238,17.08098,7.6555824,15.36061,22.194948,238.8389,233.00461,225.00911,260.21368,276.66666,645.5696,2024-08-27,1
2024-08-27,cell_r37_c11,37,11,58.875,-117.125,0.25,0.25,34.84875,18.112944,19.70353,10.982408,19.159513,22.474998,290.36804,226.46666,226.7002,271.35464,275.0,740.735,2024-08-28,1
2024-08-28,cell_r37_c11,37,11,58.875,-117.125,0.25,0.25,27.669146,11.926569,28.0928,8.678672,23.30252,22.074745,384.03418,163.48679,270.7191,269.43695,730.6667,662.3031,2024-08-29,1
2024-08-29,cell_r37_c11,37,11,58.875,-117.125,0.25,0.25,10.046545,25.008072,7.8914895,10.680598,32.219543,22.364372,152.40681,216.35538,255.61198,268.91644,570.75757,704.1807,2024-08-30,1
2024-08-29,cell_r37_c12,37,12,58.875,-116.875,0.25,0.25,10.204145,24.877481,4.124402,10.1005,16.68718,21.304907,90.42735,200.64757,252.51172,269.864,527.0,715.94714,2024-08-30,1
2024-08-29,cell_r37_c13,37,13,58.875,-116.625,0.25,0.25,17.531624,23.470589,13.571421,11.913101,28.13175,20.40295,248.7625,179.2551,258.62207,264.56763,585.2778,709.61414,2024-08-30,1
2024-08-26,cell_r37_c14,37,14,58.875,-116.375,0.25,0.25,30.296072,14.958245,28.709904,7.563606,19.75374,21.201075,346.0259,220.22565,226.52898,259.00635,283.7361,600.9847,2024-08-27,1
2024-08-27,cell_r37_c14,37,14,58.875,-116.375,0.25,0.25,58.259083,17.218803,23.999796,15.126277,16.916626,21.165003,544.6667,215.20935,219.15039,273.93314,225.0,768.43835,2024-08-28,1
2024-08-28,cell_r37_c14,37,14,58.875,-116.375,0.25,0.25,30.153908,11.880058,27.668446,9.173287,22.053484,23.609533,433.49698,174.04066,259.67838,267.93326,593.05554,667.58954,2024-08-29,1
2024-08-29,cell_r37_c14,37,14,58.875,-116.375,0.25,0.25,16.104792,21.94796,12.518243,12.004322,27.369999,20.07227,243.58333,215.166,258.0161,267.79697,586.6666,702.9514,2024-08-30,1
2024-08-26,cell_r37_c15,37,15,58.875,-116.125,0.25,0.25,20.072834,14.367077,15.298993,6.7197556,19.192333,21.5061,227.56667,230.31508,229.05305,258.186,296.92264,589.2251,2024-08-27,1
2024-08-27,cell_r37_c16,37,16,58.875,-115.875,0.25,0.25,59.573334,14.764247,31.875393,11.417548,14.703929,22.546377,413.17856,284.05374,288.24023,273.2731,880.0,739.03,2024-08-28,1
2024-08-28,cell_r37_c16,37,16,58.875,-115.875,0.25,0.25,17.990683,11.540539,16.134346,10.19711,20.328846,25.171118,222.46439,164.76695,266.9707,263.8224,683.0769,622.5342,2024-08-29,1
2024-08-29,cell_r37_c16,37,16,58.875,-115.875,0.25,0.25,12.899773,16.184256,10.662721,7.025637,28.672249,19.163218,208.31137,169.73993,247.43262,260.86917,490.0,618.91473,2024-08-30,1
2024-08-30,cell_r37_c16,37,16,58.875,-115.875,0.25,0.25,14.949583,16.824732,8.251289,11.941954,17.985832,21.45301,174.54167,195.76326,287.81006,261.70944,917.5,627.0769,2024-08-31,1
2024-08-25,cell_r37_c19,37,19,58.875,-115.125,0.25,0.25,6.780238,12.362927,3.3328884,12.28353,15.902143,18.297447,69.666664,161.49522,228.78938,260.48117,289.11804,620.6459,2024-08-26,1
2024-08-24,cell_r37_c2,37,2,58.875,-119.375,0.25,0.25,17.539446,17.807968,8.760048,16.32556,18.300556,21.374992,175.88889,314.01846,276.74838,272.80667,778.3333,656.9749,2024-08-25,1
2024-08-26,cell_r37_c2,37,2,58.875,-119.375,0.25,0.25,8.962292,19.416292,3.648631,7.531566,16.250208,21.476152,82.58333,259.7686,240.396,261.3259,392.94644,612.54285,2024-08-27,1
2024-08-27,cell_r37_c2,37,2,58.875,-119.375,0.25,0.25,27.070988,19.256407,20.36874,10.992659,18.086922,23.134924,278.1006,262.70834,251.99805,282.73328,543.40906,726.4051,2024-08-28,1
2024-08-28,cell_r37_c2,37,2,58.875,-119.375,0.25,0.25,21.448929,15.98858,14.619031,8.675616,19.623453,22.398855,281.88095,196.8867,277.2982,276.61298,799.7222,707.60046,2024-08-29,1
2024-08-29,cell_r37_c2,37,2,58.875,-119.375,0.25,0.25,12.740837,21.776146,8.202641,9.509554,19.05241,24.46716,120.88889,200.74788,284.99023,276.18884,879.5455,750.3686,2024-08-30,1
2024-08-30,cell_r37_c2,37,2,58.875,-119.375,0.25,0.25,14.211945,16.980793,10.926514,8.866631,21.75111,21.722431,158.05556,192.52887,290.3203,256.68518,905.0,602.03644,2024-08-31,1
2024-08-24,cell_r37_c20,37,20,58.875,-114.875,0.25,0.25,18.090778,15.061598,11.626811,8.286536,23.214111,22.223572,256.9389,200.36125,284.21582,258.46817,890.9259,628.81665,2024-08-25,1
2024-08-25,cell_r37_c20,37,20,58.875,-114.875,0.25,0.25,5.9688888,14.948339,2.033483,12.469023,14.419999,18.22078,52.77778,137.00078,229.45378,262.4708,292.22348,658.34766,2024-08-26,1
2024-08-27,cell_r37_c20,37,20,58.875,-114.875,0.25,0.25,73.489586,13.737578,16.856731,13.425539,14.332083,22.113127,659.2917,213.65169,219.78027,271.0532,225.0,717.8955,2024-08-28,1
2024-08-28,cell_r37_c20,37,20,58.875,-114.875,0.25,0.25,18.260626,11.136811,9.158456,11.860187,24.222677,26.827496,295.38394,190.94609,243.69824,267.2915,426.33334,684.42236,2024-08-29,1
2024-08-29,cell_r37_c20,37,20,58.875,-114.875,0.25,0.25,6.68125,18.555603,3.980712,12.948858,36.740917,21.200056,130.7,158.02,267.99966,268.69403,714.0741,681.9788,2024-08-30,1
2024-08-30,cell_r37_c20,37,20,58.875,-114.875,0.25,0.25,6.765,19.457523,3.0629723,12.396433,15.1444435,21.786512,52.333332,215.90686,287.2311,262.76743,904.44446,675.5428,2024-08-31,1
2024-08-24,cell_r37_c21,37,21,58.875,-114.625,0.25,0.25,18.732708,13.664279,17.16899,7.7267704,23.20271,22.373348,219.22917,211.29352,284.21997,256.5063,896.4318,523.5524,2024-08-25,1
2024-08-25,cell_r37_c21,37,21,58.875,-114.625,0.25,0.25,5.995833,14.387586,2.0432956,15.0028105,15.155,18.325136,73.666664,153.84845,227.33464,265.72055,278.77084,667.31433,2024-08-26,1
2024-08-27,cell_r37_c21,37,21,58.875,-114.625,0.25,0.25,53.113415,14.01027,26.751705,14.436137,15.707251,19.792372,477.6667,225.73831,229.04004,273.72247,285.0,696.1554,2024-08-28,1
2024-08-28,cell_r37_c21,37,21,58.875,-114.625,0.25,0.25,14.874814,14.217591,6.830024,6.976277,21.748333,25.18493,209.72221,208.29524,271.44272,265.97305,728.7037,685.04224,2024-08-29,1
2024-08-29,cell_r37_c21,37,21,58.875,-114.625,0.25,0.25,7.5427084,16.312899,5.126073,8.64575,40.499165,20.621672,151.20833,163.96542,265.45312,266.08755,683.3333,685.929,2024-08-30,1
2024-08-30,cell_r37_c21,37,21,58.875,-114.625,0.25,0.25,8.746667,10.661042,1.517847,10.809647,17.45259,21.113184,73.55556,195.32774,285.7816,253.16005,891.2963,516.0486,2024-08-31,1
2024-08-26,cell_r37_c22,37,22,58.875,-114.375,0.25,0.25,17.845278,15.737013,9.957424,11.916388,21.968332,21.363611,220.75,209.30006,226.28613,253.21428,275.08334,490.0903,2024-08-27,1
2024-08-27,cell_r37_c22,37,22,58.875,-114.375,0.25,0.25,35.65615,16.75281,12.353309,14.523772,14.745688,19.467896,253.45985,210.33212,274.18262,273.3994,746.6072,663.5429,2024-08-28,1
2024-08-28,cell_r37_c22,37,22,58.875,-114.375,0.25,0.25,15.387639,11.487706,7.017656,11.332308,23.193054,27.195833,227.54167,215.4288,262.3921,267.23798,621.5,686.294,2024-08-29,1
2024-08-29,cell_r37_c22,37,22,58.875,-114.375,0.25,0.25,11.95,22.905586,7.3001156,11.92923,23.838749,21.3054,193.65277,183.2389,268.80005,258.2642,716.4613,602.3381,2024-08-30,1
2024-08-30,cell_r37_c22,37,22,58.875,-114.375,0.25,0.25,36.614697,15.321404,22.92029,12.076091,17.381666,20.376272,172.10606,217.75906,284.68814,252.61183,887.8241,576.94836,2024-08-31,1
2024-08-26,cell_r37_c23,37,23,58.875,-114.125,0.25,0.25,7.298222,13.865812,8.30343,11.902502,24.83111,22.16893,83.11111,241.3388,230.11784,252.42241,298.4375,575.0177,2024-08-27,1
2024-08-27,cell_r37_c23,37,23,58.875,-114.125,0.25,0.25,33.74448,16.601227,23.652119,9.222751,16.251667,21.753088,223.41667,219.64302,288.27832,267.55014,903.3334,696.48804,2024-08-28,1
2024-08-28,cell_r37_c23,37,23,58.875,-114.125,0.25,0.25,18.447681,15.537636,9.416883,10.69476,25.53821,25.898382,289.75342,196.20985,242.2461,262.35956,410.83334,688.98773,2024-08-29,1
2024-08-29,cell_r37_c23,37,23,58.875,-114.125,0.25,0.25,14.835,16.604681,15.842156,9.272232,21.340654,23.24229,164.44048,226.45815,255.8606,261.34323,575.89014,555.92114,2024-08-30,1
2024-08-30,cell_r37_c23,37,23,58.875,-114.125,0.25,0.25,11.155454,17.3375,7.172173,9.370354,20.913485,22.974306,98.65151,151.1647,285.02994,271.2174,891.1111,711.5888,2024-08-31,1
2024-08-26,cell_r37_c24,37,24,58.875,-113.875,0.25,0.25,10.350833,15.690467,8.752524,9.424601,18.794722,21.139046,96.166664,254.03387,230.24805,256.87106,298.75,516.5651,2024-08-27,1
2024-08-27,cell_r37_c24,37,24,58.875,-113.875,0.25,0.25,44.0825,15.575052,23.36407,10.222482,13.8516655,20.689203,372.4167,207.34604,286.90625,270.86765,895.625,692.9038,2024-08-28,1
2024-08-28,cell_r37_c24,37,24,58.875,-113.875,0.25,0.25,14.955142,16.054813,6.8280187,11.542724,22.561855,22.423107,225.35715,209.2658,243.13135,261.18417,420.0,665.98065,2024-08-29,1
2024-08-29,cell_r37_c24,37,24,58.875,-113.875,0.25,0.25,10.337957,14.885214,6.681302,5.578247,30.335938,22.37217,164.75626,158.86716,255.448,261.02695,565.142,534.79425,2024-08-30,1
2024-08-30,cell_r37_c24,37,24,58.875,-113.875,0.25,0.25,10.367052,15.726291,5.298305,13.401164,14.266923,22.312634,74.14103,196.54617,287.28256,271.64142,915.0,707.4487,2024-08-31,1
2024-08-26,cell_r37_c25,37,25,58.875,-113.625,0.25,0.25,39.465553,18.08835,8.308574,7.639526,17.020555,22.303629,369.1111,257.25177,230.16081,255.76482,298.14285,546.8467,2024-08-27,1
2024-08-26,cell_r37_c26,37,26,58.875,-113.375,0.25,0.25,25.656555,14.451967,7.975869,10.227948,16.343111,22.016027,246.7,186.11945,230.12012,252.35706,297.82333,548.6846,2024-08-27,1
2024-08-27,cell_r37_c26,37,26,58.875,-113.375,0.25,0.25,54.4982,15.307176,10.201922,10.992899,13.5965805,19.212276,384.09402,194.00627,296.49023,276.1907,965.0,712.14453,2024-08-28,1
2024-08-28,cell_r37_c26,37,26,58.875,-113.375,0.25,0.25,15.214,19.099539,4.2777495,12.668338,23.372572,23.454172,239.79523,225.1903,242.83691,261.56735,375.58334,672.5117,2024-08-29,1
2024-08-29,cell_r37_c26,37,26,58.875,-113.375,0.25,0.25,16.174404,16.1806,18.803244,9.477587,30.201607,22.193764,189.82738,204.22458,251.54785,256.6969,535.2738,548.87616,2024-08-30,1
2024-08-30,cell_r37_c26,37,26,58.875,-113.375,0.25,0.25,11.142593,17.162642,3.9585364,13.926229,17.51037,21.20301,92.74074,245.27216,291.03418,267.11902,964.5834,764.9147,2024-08-31,1
2024-08-24,cell_r37_c3,37,3,58.875,-119.125,0.25,0.25,37.61349,19.142248,28.268316,13.313031,16.869125,21.333387,343.73413,308.8367,271.85156,265.41162,721.625,635.6156,2024-08-25,1
2024-08-26,cell_r37_c3,37,3,58.875,-119.125,0.25,0.25,11.152428,21.18418,6.080217,10.914909,16.703737,21.608473,149.27618,289.18164,242.96875,258.4179,413.79916,552.4694,2024-08-27,1
