date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-21,cell_r38_c16,38,16,59.125,-115.875,0.25,0.25,18.359499,12.082739,9.068244,7.4270587,20.020748,21.503532,196.825,193.64415,263.4518,250.37152,563.6667,533.45654,2024-08-22,1
2024-08-20,cell_r38_c17,38,17,59.125,-115.625,0.25,0.25,16.480555,15.713656,4.7020445,8.460844,12.223055,20.146883,118.69444,197.21469,274.0433,260.4223,691.6667,554.729,2024-08-21,1
2024-08-21,cell_r38_c17,38,17,59.125,-115.625,0.25,0.25,20.441957,13.344563,11.839352,12.930057,22.446793,20.765228,239.65834,222.1493,260.82227,254.09763,543.1349,529.5752,2024-08-22,1
2024-08-20,cell_r38_c18,38,18,59.125,-115.375,0.25,0.25,16.964102,15.982142,6.0178003,9.287812,13.329039,19.532179,125.40385,158.85982,272.67554,260.37506,677.20483,537.1706,2024-08-21,1
2024-08-21,cell_r38_c18,38,18,59.125,-115.375,0.25,0.25,15.041916,13.856361,6.078933,8.821474,21.92725,21.180721,216.39166,262.201,245.45312,250.58603,386.57407,515.80963,2024-08-22,1
2024-08-20,cell_r38_c19,38,19,59.125,-115.125,0.25,0.25,21.823776,15.910183,10.568243,8.896993,11.121166,21.282227,146.34999,193.26987,270.8872,267.17618,655.9583,659.64624,2024-08-21,1
2024-08-21,cell_r38_c19,38,19,59.125,-115.125,0.25,0.25,6.6453333,17.36052,3.2569466,10.829368,13.622666,22.91016,52.955555,355.87903,237.68945,247.82767,327.5,516.9492,2024-08-22,1
2024-08-23,cell_r38_c19,38,19,59.125,-115.125,0.25,0.25,20.209278,12.192694,21.614906,9.247398,17.653444,20.618582,389.80554,180.10461,231.25325,269.3253,297.92737,653.4231,2024-08-24,1
2024-08-17,cell_r38_c2,38,2,59.125,-119.375,0.25,0.25,10.3225,16.868176,1.1487321,8.465215,21.891249,19.393154,81.0,224.31401,286.3213,264.2333,918.75,669.64856,2024-08-18,1
2024-08-19,cell_r38_c2,38,2,59.125,-119.375,0.25,0.25,69.87875,18.823242,20.842354,11.768963,25.763332,23.718382,892.6667,224.29031,281.32056,272.75015,801.1619,658.8592,2024-08-20,1
2024-08-20,cell_r38_c2,38,2,59.125,-119.375,0.25,0.25,24.966919,26.019188,10.33814,11.062107,12.701084,22.569994,157.975,264.87747,272.8601,263.04532,705.78125,674.4012,2024-08-21,1
2024-08-21,cell_r38_c2,38,2,59.125,-119.375,0.25,0.25,14.052501,24.043688,12.244257,11.010425,19.675,22.926073,205.69444,255.79521,224.2513,264.5759,247.41667,698.32715,2024-08-22,1
2024-08-23,cell_r38_c2,38,2,59.125,-119.375,0.25,0.25,18.766724,16.481916,22.58494,12.68684,19.913874,20.778154,306.27066,218.27348,229.86946,266.69437,308.51337,748.3207,2024-08-24,1
2024-08-18,cell_r38_c20,38,20,59.125,-114.875,0.25,0.25,24.056665,14.910802,5.902758,13.151237,21.6575,23.0276,284.83334,189.31027,243.04362,269.52026,410.33334,706.36694,2024-08-19,1
2024-08-19,cell_r38_c20,38,20,59.125,-114.875,0.25,0.25,16.353687,14.52408,17.415468,7.3163514,17.723436,21.280437,154.18959,190.77713,257.93262,256.2523,529.0499,503.8466,2024-08-20,1
2024-08-20,cell_r38_c20,38,20,59.125,-114.875,0.25,0.25,19.711933,14.458218,10.328081,9.890983,11.680823,20.96547,126.56319,183.33147,271.2173,264.77664,659.2969,660.4443,2024-08-21,1
2024-08-21,cell_r38_c20,38,20,59.125,-114.875,0.25,0.25,7.207,15.060342,3.8741162,9.701235,19.87211,20.439213,79.9,188.21706,261.8877,251.5338,607.4166,550.41125,2024-08-22,1
2024-08-23,cell_r38_c20,38,20,59.125,-114.875,0.25,0.25,22.90325,12.546525,20.298172,8.634157,19.689625,20.858078,357.83124,173.86803,230.22388,257.91605,286.87042,583.07465,2024-08-24,1
2024-08-17,cell_r38_c21,38,21,59.125,-114.625,0.25,0.25,19.067665,14.537973,2.6020334,6.583812,11.480333,22.558147,132.83333,152.15138,289.3994,264.27377,907.625,635.84705,2024-08-18,1
2024-08-18,cell_r38_c21,38,21,59.125,-114.625,0.25,0.25,31.261387,15.9989605,11.698964,12.424871,18.67389,22.94078,316.8611,164.49036,259.7627,269.31882,591.8542,746.88763,2024-08-19,1
2024-08-19,cell_r38_c21,38,21,59.125,-114.625,0.25,0.25,13.008265,13.865549,15.948803,7.304082,19.527569,22.052813,97.94445,173.92873,264.40015,253.58543,602.1776,546.362,2024-08-20,1
2024-08-20,cell_r38_c21,38,21,59.125,-114.625,0.25,0.25,22.924297,11.689706,19.019928,8.281108,15.216846,18.14529,147.71794,147.34238,274.58838,263.00635,701.3594,648.12634,2024-08-21,1
2024-08-21,cell_r38_c21,38,21,59.125,-114.625,0.25,0.25,8.176528,14.276074,4.579859,9.7311535,17.617222,21.218073,87.76389,172.45152,263.2744,248.34825,615.0834,520.75,2024-08-22,1
2024-08-23,cell_r38_c21,38,21,59.125,-114.625,0.25,0.25,33.175278,12.778436,38.323868,9.635196,18.088797,21.754028,469.98148,175.7991,233.7054,253.62347,311.3889,512.1439,2024-08-24,1
2024-08-18,cell_r38_c22,38,22,59.125,-114.375,0.25,0.25,86.255,15.249271,11.974998,12.534902,10.184999,21.18186,555.0,188.72559,238.62012,267.89694,345.0,775.91205,2024-08-19,1
2024-08-19,cell_r38_c22,38,22,59.125,-114.375,0.25,0.25,9.660119,14.634061,9.302853,6.913424,17.344881,21.892307,87.25,215.4193,278.98364,253.67848,753.9448,481.84515,2024-08-20,1
2024-08-20,cell_r38_c22,38,22,59.125,-114.375,0.25,0.25,26.171412,13.631015,13.995655,9.294438,12.592348,21.387527,175.0,183.60492,274.73926,265.08667,706.152,705.3975,2024-08-21,1
2024-08-20,cell_r38_c23,38,23,59.125,-114.125,0.25,0.25,24.094168,14.554986,7.2356467,8.880041,11.450833,21.818508,147.41667,156.21658,275.91455,250.34586,768.78784,516.85156,2024-08-21,1
2024-08-19,cell_r38_c24,38,24,59.125,-113.875,0.25,0.25,9.285863,13.2941,9.212195,7.3077435,19.674614,22.829216,83.81364,170.76323,271.0433,248.76952,656.1795,451.9316,2024-08-20,1
2024-08-20,cell_r38_c24,38,24,59.125,-113.875,0.25,0.25,25.156832,14.563428,5.3595138,7.789489,14.531833,20.857935,214.63333,138.76306,275.81757,260.4241,726.453,617.8733,2024-08-21,1
2024-08-23,cell_r38_c24,38,24,59.125,-113.875,0.25,0.25,19.56325,13.471554,12.18825,8.770959,17.78856,22.912292,280.15625,219.58694,231.26147,256.58328,297.46213,488.52023,2024-08-24,1
2024-08-19,cell_r38_c25,38,25,59.125,-113.625,0.25,0.25,16.262917,9.599695,12.129398,6.400004,18.030415,23.398737,136.175,166.1058,277.23697,247.29034,743.8889,421.12442,2024-08-20,1
2024-08-20,cell_r38_c25,38,25,59.125,-113.625,0.25,0.25,17.65625,13.3494425,9.411219,7.4783716,20.828667,20.78076,166.15833,132.35329,276.21347,265.79117,759.9167,655.2001,2024-08-21,1
2024-08-21,cell_r38_c25,38,25,59.125,-113.625,0.25,0.25,9.432381,18.77309,4.5845876,10.23595,16.563175,22.137182,88.69841,246.13916,263.70215,243.558,576.8889,417.3621,2024-08-22,1
2024-08-23,cell_r38_c25,38,25,59.125,-113.625,0.25,0.25,13.95819,13.414013,5.589245,12.80981,13.409832,22.129528,117.61667,215.72867,231.83667,257.2245,301.1218,530.09955,2024-08-24,1
2024-08-20,cell_r38_c26,38,26,59.125,-113.375,0.25,0.25,18.564594,15.082403,11.055852,11.151432,18.679466,18.758615,165.16756,162.3219,275.57666,256.3478,717.34375,578.5378,2024-08-21,1
2024-08-21,cell_r38_c26,38,26,59.125,-113.375,0.25,0.25,10.3099165,13.6489935,5.3638406,8.069489,19.148167,19.854004,92.1,167.15967,276.31705,244.97461,769.6667,482.15625,2024-08-22,1
2024-08-23,cell_r38_c26,38,26,59.125,-113.375,0.25,0.25,15.977499,12.775778,2.3538527,6.7162395,13.783333,22.723608,142.41667,182.81433,238.65332,257.113,339.44446,476.66074,2024-08-24,1
2024-08-20,cell_r38_c27,38,27,59.125,-113.125,0.25,0.25,32.525806,11.892621,20.853533,10.040018,18.2885,20.714945,244.7889,139.89293,274.82935,252.88864,703.9167,544.17786,2024-08-21,1
2024-08-23,cell_r38_c27,38,27,59.125,-113.125,0.25,0.25,19.055668,12.60379,11.915493,11.2091875,12.855667,24.423498,127.26666,210.22339,238.33154,253.01828,340.49243,528.936,2024-08-24,1
2024-08-20,cell_r38_c28,38,28,59.125,-112.875,0.25,0.25,26.257084,12.882759,10.985584,10.081405,13.818333,19.554579,202.08333,179.93538,273.066,261.699,682.5359,667.4692,2024-08-21,1
2024-08-23,cell_r38_c28,38,28,59.125,-112.875,0.25,0.25,28.572222,11.908902,11.727528,8.147851,15.597777,23.337473,228.44444,219.01558,242.18701,256.24152,366.0625,547.84564,2024-08-24,1
2024-08-20,cell_r38_c29,38,29,59.125,-112.625,0.25,0.25,24.77486,11.931874,26.22983,11.717005,14.843056,19.22972,168.52777,181.44069,258.00146,261.4068,540.0952,676.6893,2024-08-21,1
2024-08-23,cell_r38_c29,38,29,59.125,-112.625,0.25,0.25,24.721111,13.194505,12.271393,11.083521,12.441944,23.258688,168.55556,213.52477,252.4427,253.3262,447.72223,503.4274,2024-08-24,1
2024-08-17,cell_r38_c3,38,3,59.125,-119.125,0.25,0.25,5.0707498,14.584124,1.2784283,7.9066553,22.90975,22.346443,73.55,265.16028,286.16064,269.17444,917.5,747.097,2024-08-18,1
2024-08-19,cell_r38_c3,38,3,59.125,-119.125,0.25,0.25,60.59,22.432087,5.3668637,15.2506075,26.514166,23.83751,944.5833,193.96541,281.11426,257.6814,785.375,546.37024,2024-08-20,1
2024-08-20,cell_r38_c3,38,3,59.125,-119.125,0.25,0.25,21.477642,25.375744,5.922614,8.763685,16.318846,23.125757,167.27405,275.50146,272.91602,265.4978,707.0833,618.3631,2024-08-21,1
2024-08-21,cell_r38_c3,38,3,59.125,-119.125,0.25,0.25,10.62291,22.350756,5.7429028,11.953845,26.480667,21.253265,196.30128,249.74243,245.62207,263.59415,432.93268,635.62524,2024-08-22,1
2024-08-23,cell_r38_c3,38,3,59.125,-119.125,0.25,0.25,17.533571,13.722683,15.080059,8.552167,18.857817,22.780521,274.79364,195.83307,225.43684,269.56796,270.1667,709.6688,2024-08-24,1
2024-08-20,cell_r38_c30,38,30,59.125,-112.375,0.25,0.25,18.285555,14.076334,21.365965,8.273789,15.454555,20.467001,124.98889,202.01096,266.3728,263.3691,606.6406,645.7232,2024-08-21,1
2024-08-23,cell_r38_c30,38,30,59.125,-112.375,0.25,0.25,18.605778,12.117256,7.1977816,7.9375644,11.350444,24.2999,125.04445,184.97084,251.16113,253.34471,456.30557,476.78726,2024-08-24,1
2024-08-20,cell_r38_c31,38,31,59.125,-112.125,0.25,0.25,28.186998,12.947364,28.468414,9.951857,13.90411,19.794336,328.09998,132.91428,262.47754,249.27979,577.80066,545.81775,2024-08-21,1
2024-08-23,cell_r38_c31,38,31,59.125,-112.125,0.25,0.25,17.955555,15.253683,1.0715288,10.601289,11.724167,22.606865,138.66667,195.61221,248.41016,247.60138,417.7683,502.27542,2024-08-24,1
2024-08-20,cell_r38_c32,38,32,59.125,-111.875,0.25,0.25,27.906193,13.187995,25.039526,7.7630916,15.816746,20.096779,290.03967,170.4961,254.7771,238.45906,512.5781,449.9885,2024-08-21,1
2024-08-23,cell_r38_c32,38,32,59.125,-111.875,0.25,0.25,14.261666,16.58753,4.512697,9.019532,11.6075,22.406612,101.5,203.87782,243.49316,253.30548,387.4608,516.6263,2024-08-24,1
2024-08-20,cell_r38_c33,38,33,59.125,-111.625,0.25,0.25,33.00621,17.379457,27.032143,10.317734,13.080808,21.410942,288.3611,206.30081,254.4165,242.78464,518.5298,521.4688,2024-08-21,1
2024-08-23,cell_r38_c33,38,33,59.125,-111.625,0.25,0.25,15.259206,12.683573,4.1986995,7.779744,12.279127,22.712463,125.71032,201.99185,244.97527,246.02458,402.25693,438.8681,2024-08-24,1
2024-08-20,cell_r38_c34,38,34,59.125,-111.375,0.25,0.25,35.5235,14.743386,38.78927,7.7024446,17.549665,23.579493,188.88333,222.65225,233.30908,241.79205,321.28677,524.66956,2024-08-21,1
2024-08-23,cell_r38_c34,38,34,59.125,-111.375,0.25,0.25,14.737555,14.66953,2.9706917,10.5745125,12.113777,21.739735,108.13333,197.41243,237.07715,252.8128,341.18054,522.26794,2024-08-24,1
2024-08-17,cell_r38_c38,38,38,59.125,-110.375,0.25,0.25,14.036249,10.346049,4.243707,2.9310224,7.5387497,24.2913,64.125,159.1329,276.9186,254.69856,768.3069,506.1804,2024-08-18,1
2024-08-20,cell_r38_c38,38,38,59.125,-110.375,0.25,0.25,43.351997,18.299892,35.095127,9.380775,18.752455,21.685017,204.9,278.54544,235.52344,246.08617,332.14285,589.59564,2024-08-21,1
2024-08-21,cell_r38_c38,38,38,59.125,-110.375,0.25,0.25,8.512928,24.674444,4.7007723,11.078531,16.948536,22.17545,75.85446,241.05557,270.83618,250.26851,682.5947,478.82413,2024-08-22,1
2024-08-17,cell_r38_c39,38,39,59.125,-110.125,0.25,0.25,7.865,12.392625,5.845,5.4396234,13.115,23.404295,61.5,183.3427,274.88834,255.65346,740.06946,519.4009,2024-08-18,1
2024-08-17,cell_r38_c4,38,4,59.125,-118.875,0.25,0.25,4.4665627,16.150211,2.1485162,7.853746,29.40604,22.399563,68.1875,220.735,286.54297,267.6422,910.0,641.8217,2024-08-18,1
2024-08-19,cell_r38_c4,38,4,59.125,-118.875,0.25,0.25,16.401667,20.166555,3.1656067,11.160775,30.418333,21.486105,329.22223,248.68648,279.48657,268.23395,772.8942,623.3005,2024-08-20,1
2024-08-20,cell_r38_c4,38,4,59.125,-118.875,0.25,0.25,22.984875,28.13341,13.240081,14.716304,13.540875,23.41477,152.12083,254.8227,272.886,259.94388,706.17523,588.60706,2024-08-21,1
2024-08-21,cell_r38_c4,38,4,59.125,-118.875,0.25,0.25,9.656367,22.14518,7.176831,15.15475,27.596346,22.435024,155.13675,297.4537,253.48665,257.81842,476.80557,634.82947,2024-08-22,1
2024-08-17,cell_r38_c41,38,41,59.125,-109.625,0.25,0.25,8.38,16.001055,6.7925305,5.8981695,13.22,20.46814,88.0,151.45567,275.62793,269.0142,748.04736,730.4049,2024-08-18,1
2024-08-23,cell_r38_c41,38,41,59.125,-109.625,0.25,0.25,18.00061,13.053297,19.780333,11.225415,11.887888,22.195929,124.87222,165.96655,230.25,246.13022,284.53473,507.1272,2024-08-24,1
2024-08-17,cell_r38_c42,38,42,59.125,-109.375,0.25,0.25,10.883332,10.919171,7.1022267,7.2326283,10.95,20.189058,68.666664,167.49263,274.27734,265.98203,719.2963,706.6534,2024-08-18,1
2024-08-20,cell_r38_c42,38,42,59.125,-109.375,0.25,0.25,22.608454,11.813565,17.544142,7.6417427,16.010857,23.618889,156.3288,172.92764,244.36093,259.50586,414.9524,657.91095,2024-08-21,1
2024-08-21,cell_r38_c42,38,42,59.125,-109.375,0.25,0.25,7.57619,20.040325,4.47841,10.689485,16.2,24.4732,65.688095,228.61111,274.08398,252.3564,704.7917,475.05713,2024-08-22,1
2024-08-23,cell_r38_c42,38,42,59.125,-109.375,0.25,0.25,17.512,13.880527,19.866425,12.416145,12.406222,22.443563,123.933334,173.19824,230.71257,251.44423,286.1969,578.4409,2024-08-24,1
2024-08-17,cell_r38_c43,38,43,59.125,-109.125,0.25,0.25,15.326667,13.657368,11.754131,7.0067263,8.089999,20.430674,66.0,155.4961,273.98502,265.37958,712.41235,661.2094,2024-08-18,1
2024-08-20,cell_r38_c43,38,43,59.125,-109.125,0.25,0.25,34.00852,11.566954,23.291967,8.684961,16.842407,23.603493,239.70369,211.50124,245.00879,264.8401,426.45834,719.3596,2024-08-21,1
2024-08-21,cell_r38_c43,38,43,59.125,-109.125,0.25,0.25,8.304833,18.449858,2.353176,10.756044,14.7794285,23.431292,77.63571,244.15765,274.43848,250.25319,711.8849,479.49258,2024-08-22,1
2024-08-22,cell_r38_c43,38,43,59.125,-109.125,0.25,0.25,29.676632,13.911446,24.885033,8.165451,19.915892,21.04194,431.72726,217.25114,295.3789,262.50076,954.5,693.5991,2024-08-23,1
2024-08-23,cell_r38_c43,38,43,59.125,-109.125,0.25,0.25,26.737917,12.773451,31.263805,12.075628,13.483612,20.9003,188.125,156.7573,231.48763,251.88817,293.82407,608.653,2024-08-24,1
2024-08-17,cell_r38_c5,38,5,59.125,-118.625,0.25,0.25,8.750317,17.060555,4.2099643,9.221996,19.42,19.970966,86.44444,227.96017,291.28516,261.5679,950.625,604.8388,2024-08-18,1
2024-08-19,cell_r38_c5,38,5,59.125,-118.625,0.25,0.25,48.17125,20.356642,3.5914507,12.329916,27.61625,22.657663,681.0,263.4967,289.30444,260.71082,896.8452,610.1359,2024-08-20,1
2024-08-20,cell_r38_c5,38,5,59.125,-118.625,0.25,0.25,29.472689,26.104254,19.506525,11.041128,13.655511,22.12355,182.66098,325.4152,273.1504,261.65085,710.506,564.3418,2024-08-21,1
2024-08-21,cell_r38_c5,38,5,59.125,-118.625,0.25,0.25,12.001666,23.460217,2.9265532,7.6142564,23.837666,22.948158,170.76666,317.03818,234.10188,257.8408,310.1465,575.44476,2024-08-22,1
2024-08-18,cell_r38_c6,38,6,59.125,-118.375,0.25,0.25,28.519999,16.825474,13.404215,8.683845,20.76125,20.923698,304.875,204.23811,262.25244,270.5497,622.5,749.0338,2024-08-19,1
2024-08-20,cell_r38_c6,38,6,59.125,-118.375,0.25,0.25,30.205029,28.372602,19.542738,13.51546,12.524631,20.671518,171.77841,285.87943,272.95093,264.5935,721.25,628.3908,2024-08-21,1
2024-08-21,cell_r38_c6,38,6,59.125,-118.375,0.25,0.25,11.155556,20.34284,3.0615194,4.7989907,26.146112,23.940416,181.0889,326.60403,242.17903,254.22232,408.25757,567.8581,2024-08-22,1
2024-08-18,cell_r38_c7,38,7,59.125,-118.125,0.25,0.25,22.5075,19.982288,8.453422,8.610535,21.4075,19.693745,224.625,228.45941,245.17871,267.57928,444.25,654.2098,2024-08-19,1
2024-08-20,cell_r38_c7,38,7,59.125,-118.125,0.25,0.25,26.464085,21.949299,18.205576,8.615899,12.418509,24.043985,153.59134,216.5039,273.20752,264.2057,725.0,635.49426,2024-08-21,1
2024-08-21,cell_r38_c7,38,7,59.125,-118.125,0.25,0.25,25.447575,18.23743,25.215803,9.161522,24.464745,22.27332,249.13132,276.92285,235.54492,258.71146,333.6389,586.86285,2024-08-22,1
2024-08-17,cell_r38_c8,38,8,59.125,-117.875,0.25,0.25,7.673619,14.135808,6.099456,7.706358,23.474571,18.49639,96.09524,182.23604,289.19336,259.64603,907.3334,591.1743,2024-08-18,1
2024-08-19,cell_r38_c8,38,8,59.125,-117.875,0.25,0.25,35.615,19.474577,25.808668,10.253792,20.168333,22.127047,379.91666,247.11531,286.38013,262.30997,864.9405,576.07623,2024-08-20,1
2024-08-20,cell_r38_c8,38,8,59.125,-117.875,0.25,0.25,22.178797,25.846283,17.43882,12.996503,12.638141,23.33895,147.0609,273.04077,273.20215,261.06104,722.3413,683.67175,2024-08-21,1
2024-08-17,cell_r38_c9,38,9,59.125,-117.625,0.25,0.25,9.297417,16.238417,5.5615983,6.94385,12.652166,20.21121,101.333336,213.71753,291.75244,251.26752,936.25,502.92273,2024-08-18,1
2024-08-19,cell_r38_c9,38,9,59.125,-117.625,0.25,0.25,24.924583,16.409056,20.710073,9.259964,18.669582,22.844889,207.41667,248.81155,261.14185,259.38605,582.4918,616.6283,2024-08-20,1
2024-08-20,cell_r38_c9,38,9,59.125,-117.625,0.25,0.25,24.362917,23.303032,17.089052,8.239032,13.030833,21.22932,165.79166,242.29243,273.85205,267.67725,735.4762,657.64136,2024-08-21,1
2024-08-21,cell_r38_c9,38,9,59.125,-117.625,0.25,0.25,23.138369,18.62591,20.146828,8.53358,21.986889,22.627651,272.48148,258.91592,253.12273,256.73132,502.16025,621.3219,2024-08-22,1
2024-08-18,cell_r39_c0,39,0,59.375,-119.875,0.25,0.25,9.750556,24.749744,2.7382324,8.869246,19.513334,23.216225,107.333336,321.87204,299.36035,266.15695,950.0,699.882,2024-08-19,1
2024-08-19,cell_r39_c0,39,0,59.375,-119.875,0.25,0.25,29.855143,25.017954,37.705746,14.855335,29.236713,24.154028,513.6,265.93933,273.8112,280.1385,712.56946,767.05115,2024-08-20,1
2024-08-20,cell_r39_c0,39,0,59.375,-119.875,0.25,0.25,18.23975,26.569101,12.007557,17.906832,16.764166,25.81054,123.0,370.05524,272.53052,250.12198,712.38635,539.0411,2024-08-21,1
2024-08-23,cell_r39_c0,39,0,59.375,-119.875,0.25,0.25,12.736666,19.154032,14.0119295,10.097571,19.873703,21.575638,180.7037,251.64355,249.62012,270.12988,514.2451,659.6832,2024-08-24,1
2024-08-17,cell_r39_c1,39,1,59.375,-119.625,0.25,0.25,7.904167,16.142271,5.468908,7.711447,18.309305,21.299118,67.361115,213.77147,290.61035,266.95197,945.0,692.9409,2024-08-18,1
2024-08-18,cell_r39_c1,39,1,59.375,-119.625,0.25,0.25,19.167778,14.936348,6.452799,5.5809035,21.06,20.468414,190.5,259.04373,295.917,266.70325,920.0,652.01337,2024-08-19,1
2024-08-19,cell_r39_c1,39,1,59.375,-119.625,0.25,0.25,38.161667,20.11408,41.512188,11.092236,23.015,23.826061,542.5333,229.97612,280.73862,275.99387,796.7083,762.8032,2024-08-20,1
2024-08-20,cell_r39_c1,39,1,59.375,-119.625,0.25,0.25,27.71479,21.256878,14.770726,11.760665,14.670278,22.926212,172.77083,291.43893,272.7898,262.83728,720.7292,638.91766,2024-08-21,1
2024-08-21,cell_r39_c1,39,1,59.375,-119.625,0.25,0.25,14.547179,23.606472,9.052894,8.025753,42.115383,23.774958,374.31622,282.73227,246.87175,262.90924,447.97437,711.67816,2024-08-22,1
2024-08-22,cell_r39_c1,39,1,59.375,-119.625,0.25,0.25,12.046458,25.17903,12.485734,10.397379,18.413124,22.528675,151.27084,311.1194,258.2754,259.58682,575.4166,623.1288,2024-08-23,1
2024-08-23,cell_r39_c1,39,1,59.375,-119.625,0.25,0.25,11.160417,20.10134,10.109785,8.902782,20.062666,22.015865,183.45555,304.21555,244.49512,268.287,469.899,728.1773,2024-08-24,1
2024-08-19,cell_r39_c10,39,10,59.375,-117.375,0.25,0.25,13.004167,18.307434,8.988108,8.443067,20.066666,20.923666,136.33333,237.24304,267.44565,261.2065,645.625,626.8365,2024-08-20,1
2024-08-20,cell_r39_c10,39,10,59.375,-117.375,0.25,0.25,14.83005,26.006565,5.820054,9.479698,13.5275755,25.719883,118.13132,281.4589,273.91235,269.9007,695.3247,697.2878,2024-08-21,1
2024-08-21,cell_r39_c10,39,10,59.375,-117.375,0.25,0.25,25.715126,16.998625,9.576305,8.558309,24.088123,21.77045,255.1125,279.31326,250.45337,252.59793,434.17856,543.7439,2024-08-22,1
2024-08-19,cell_r39_c11,39,11,59.375,-117.125,0.25,0.25,19.013613,14.561342,21.867441,10.421847,23.082222,22.821796,177.70833,199.5507,257.79907,263.64462,543.4304,617.788,2024-08-20,1
2024-08-20,cell_r39_c11,39,11,59.375,-117.125,0.25,0.25,15.2252655,22.74958,6.634139,8.032137,13.672403,22.881292,122.43974,256.33154,273.82104,266.60724,694.1667,625.5009,2024-08-21,1
2024-08-21,cell_r39_c11,39,11,59.375,-117.125,0.25,0.25,30.156042,12.895252,28.12007,9.96319,26.251251,21.987926,317.25,198.09158,259.61084,254.14743,562.3906,563.5708,2024-08-22,1
2024-08-19,cell_r39_c12,39,12,59.375,-116.875,0.25,0.25,14.527875,12.071128,16.966473,8.106057,20.632626,22.264482,162.4875,198.54762,266.18726,263.88043,627.5833,636.2833,2024-08-20,1
2024-08-20,cell_r39_c12,39,12,59.375,-116.875,0.25,0.25,20.204296,15.026546,8.956707,8.214681,12.365181,23.840221,148.98865,260.87393,273.62744,269.14392,691.6667,668.1599,2024-08-21,1
2024-08-21,cell_r39_c12,39,12,59.375,-116.875,0.25,0.25,23.396166,12.891452,17.230768,8.868048,28.248,22.60279,324.01666,237.1123,264.54102,252.41284,624.9722,567.5238,2024-08-22,1
2024-08-19,cell_r39_c13,39,13,59.375,-116.625,0.25,0.25,22.63489,13.7172,26.042849,9.854663,19.035555,21.695671,225.8,200.70221,268.802,260.57446,652.9167,659.7756,2024-08-20,1
2024-08-20,cell_r39_c13,39,13,59.375,-116.625,0.25,0.25,17.230457,17.343002,8.861366,7.2758856,14.672505,24.028055,138.71922,245.23514,272.8816,269.61453,681.4167,665.6076,2024-08-21,1
2024-08-20,cell_r39_c14,39,14,59.375,-116.375,0.25,0.25,15.299417,17.110046,7.845315,9.060677,15.55504,22.282595,124.78333,192.13759,272.88452,262.66168,676.92706,704.18964,2024-08-21,1
